#,URL,GOLD,NLCD PRF=0.94;0.96;0.95,NLCD ERROR,NP PRF=0.00;0.00;0.00,NP ERROR,CSE PRF=0.92;0.94;0.93,CSE ERROR
130,http://www.businessinsider.com/sukhoi-t-50-cant-compete-with-the-f-35-2014-6?op=1,unian,"www.unian.info, unian.info",0,<n/a>,1,www.unian.info,0
131,http://www.unian.info/politics/894010-un-recognizes-that-yanukovych-is-no-longer-president-of-ukraine.html,"va.gov, u.s.departmentofveteransaffairs","www.va.gov, va.gov",0,<n/a>,1,www.va.gov,0
132,http://www.va.gov/healthbenefits/apply/veterans.asp,salon,"www.salon.com, salon.com",0,<n/a>,1,www.salon.com,0
133,http://www.salon.com/2014/06/12/grocers_sue_vermont_over_gmo_food_label_law/,cnn,"amanpour.blogs.cnn.com, cnn.com",0,<n/a>,1,amanpour.blogs.cnn.com,0
134,http://amanpour.blogs.cnn.com/2014/02/25/putin-has-no-reason-to-interfere-in-ukraine-says-former-kremlin-adviser/,"nunezreport, beforeit'snews","beforeit'snews|alternativenews|ufo|beyondscience|truenews|prophecynews|peoplepowerednews, beforeitsnews.com",0,<n/a>,1,"beforeit'snews|alternativenews|ufo|beyondscience|truenews|prophecynews|peoplepowerednews, beforeitsnews.com",0
135,http://beforeitsnews.com/alternative/2014/02/ukraine-conflict-fears-rise-as-crimea-airport-is-seized-2908348.html,boredoftherings,"boredoftherings.150m.com, 150m.com",0,<n/a>,1,boredoftherings.150m.com,0
136,http://boredoftherings.150m.com/bored_five.html,consortiumnews,consortiumnews.com,0,<n/a>,1,consortiumnews.com,0
137,http://consortiumnews.com/2013/12/13/fresh-doubts-about-syrias-sarin-guilt/,dish,"dish, @dishfeed, dish.andrewsullivan.com, andrewsullivan.com, https://www.facebook.com/wordpresscom",0,<n/a>,1,"dish, @dishfeed, dish.andrewsullivan.com, https://www.facebook.com/wordpresscom",0
138,http://edition.cnn.com/2014/05/08/health/vermont-gmo-labeling/,eaworldview,"eaworldview, eaworldview.com",0,<n/a>,1,"eaworldview, eaworldview.com",0
139,http://dish.andrewsullivan.com/2014/02/27/chaos-in-crimea/,"alarabiya, alarabiyanews","alarabiya.net, @alarabiya_eng, english.alarabiya.net",0,<n/a>,1,"@alarabiya_eng, english.alarabiya.net",0
140,http://eaworldview.com/2013/12/syria-conclusions-un-mission-use-chemical-weapons/,"eyecrazy, eyeonacrazyplanet",eyecrazy.blogspot.com,0,<n/a>,1,eyecrazy.blogspot.com,0
141,http://english.alarabiya.net/en/News/middle-east/2013/12/13/Syria-used-chemicals-multiple-times-U-N-.html,folk.uib.no,"folk.uib.no, uib.no",0,<n/a>,1,folk.uib.no,0
142,http://eyecrazy.blogspot.com/2014_02_01_archive.html,bankrate,"www.bankrate.com, bankrate.com, @bankrate",0,<n/a>,1,"www.bankrate.com, @bankrate",0
143,http://folk.uib.no/hnohf/auldelv.htm,wordpress,"https://www.facebook.com/wordpresscom, @wordpressdotcom, wordpress.com, gowans.wordpress.com, what'sleft",0,<n/a>,1,"https://www.facebook.com/wordpresscom, @wordpressdotcom, what'sleft, gowans.wordpress.com",0
144,http://www.bankrate.com/finance/insurance/obamacares-10-essential-benefits-1.aspx,hawaiiankingdom,"hawaiiankingdom.org, hawaiiankingdomblog, @jetpack",0,<n/a>,1,"hawaiiankingdom.org, hawaiiankingdomblog, @jetpack",0
145,http://gowans.wordpress.com/2013/12/14/under-reported-un-investigation-points-to-rebel-use-of-chemical-weapons-in-syria/,interventionswatch,"interventionswatch.wordpress.com, @wordpressdotcom, https://www.facebook.com/wordpresscom, wordpress.com, interventionswatch",0,<n/a>,1,"https://www.facebook.com/wordpresscom, @wordpressdotcom, interventionswatch, interventionswatch.wordpress.com",0
146,http://hawaiiankingdom.org/blog/hawaii-and-the-crimean-crisis-obama-is-not-a-legitimate-president/,joshuapundit,joshuapundit.blogspot.com,0,<n/a>,1,joshuapundit.blogspot.com,0
147,http://interventionswatch.wordpress.com/2013/12/13/release-of-latest-u-n-report-on-alleged-cw-use-in-syria-strangely-low-key/,levantreport,"@wordpressdotcom, levantreport, levantreport.com, https://www.facebook.com/wordpresscom",0,<n/a>,1,"@wordpressdotcom, levantreport, levantreport.com, https://www.facebook.com/wordpresscom",0
148,http://joshuapundit.blogspot.com/2014/02/russia-is-now-moving-troops-to-ukraine.html,levantreport,levantreport.com,0,<n/a>,1,levantreport.com,0
149,http://levantreport.com/2014/04/10/white-house-denies-hersh-allegations-but-what-do-the-united-nations-massachusetts-institute-of-technology-and-tesla-labs-inc-say-about-syria-chemical-weapons/,lonelyconservative,lonelyconservative.com,0,<n/a>,1,lonelyconservative.com,0
150,http://levantreport.com/category/syria-chemical-weapons/,"lyrics.duble, lyricsduble","duble.com, lyrics.duble.com",0,<n/a>,1,lyrics.duble.com,0
151,http://lonelyconservative.com/2014/02/now-that-olympics-are-over-russia-moves-troops-to-ukraine-border/,"kievukrainenewsblog, kievukraine","kievukraine.info, news.kievukraine.info",0,<n/a>,1,news.kievukraine.info,0
152,http://lyrics.duble.com/we-agree-lyrics-judy-jacobs.html,kuwaittimes,"kuwaittimes.net, kuwaittimes, news.kuwaittimes.net",0,<n/a>,1,"kuwaittimes, news.kuwaittimes.net",0
153,http://news.kievukraine.info/2014_02_01_archive.html,nsnbc,"nsnbcinternational, nsnbc.me",0,<n/a>,1,"nsnbcinternational, nsnbc.me",0
154,http://news.kuwaittimes.net/protesters-take-kiev-president-slams-coup-opposition-icon-tymoshenko-walks-free/,"reuters, newyorkpost","https://www.facebook.com/wordpresscom, @nypost, newyorkpost, nypost.com",0,<n/a>,1,"https://www.facebook.com/wordpresscom, @nypost, nypost.com, newyorkpost",0
155,http://nsnbc.me/2013/12/14/un-syria-mission-confirms-rebels-possession-chemical-weapons/,osnetdaily,"osnetdaily, osnetdaily.com, @jetpack",0,<n/a>,1,"osnetdaily, osnetdaily.com, @jetpack",0
156,http://nypost.com/2014/02/27/ukraine-government-buildings-seized-by-armed-men/,patdollar,"patdollard, patdollard.com",0,<n/a>,1,"patdollard, patdollard.com",0
157,http://osnetdaily.com/2014/02/breaking-russia-mobilizes-rapid-deployment-forces-to-ukraine-border/,"cbspittsburgh, cbs","pittsburgh.cbslocal.com, cbslocal.com, @/cbspittsburgh",0,<n/a>,1,"pittsburgh.cbslocal.com, @/cbspittsburgh",0
158,http://patdollard.com/2014/02/ousted-ukraine-president-issues-defiant-statement-as-moscow-puts-jets-on-combat-alert/,rt,"rt.com, @rt_com",0,<n/a>,1,"rt.com, @rt_com",0
159,http://pittsburgh.cbslocal.com/2014/04/03/clergyman-charged-in-australia-faces-credible-allegations-from-time-at-north-catholic-hs/,rt,"rt.com, @rt_com",0,<n/a>,1,"rt.com, @rt_com",0
160,http://rt.com/news/un-syria-chemical-arms-171/,organicconsumers,"organicconsumers.org, www.organicconsumers.org",0,<n/a>,1,www.organicconsumers.org,0
161,http://rt.com/usa/162968-us-republicans-prisoner-exchange/,greenwashing,"greenwashingblog.com, greenwashingnewsandinformation:thegreenwashingblog",0,<n/a>,1,"greenwashingblog.com, greenwashingnewsandinformation:thegreenwashingblog",0
162,http://www.organicconsumers.org/articles/article_30274.cfm,moth,moth.org,0,<n/a>,1,moth.org,0
163,http://thegreenwashingblog.com/2011/02/17/chevron-greenwashing-we-agree/,voiceofrussia,"voiceofrussia.com, voiceofrussia",0,<n/a>,1,"voiceofrussia.com, voiceofrussia",0
164,http://themoth.org/posts/stories/a-very-dangerous-person,voiceofrussia,"voiceofrussia.com, voiceofrussia",0,<n/a>,1,"voiceofrussia.com, voiceofrussia",0
165,http://voiceofrussia.com/2014_03_02/Ukraine-total-mobilization-combat-alert-amid-Crimea-tensions-1246/,"inferfax, voiceofrussia","voiceofrussia.com, voiceofrussia",0,<n/a>,1,"voiceofrussia.com, voiceofrussia",0
166,http://voiceofrussia.com/2014_04_04/Russia-prepares-to-attack-the-petrodollar-2335/,weaponsman,weaponsman.com,0,<n/a>,1,weaponsman.com,0
167,http://voiceofrussia.com/news/2014_02_24/Legitimacy-of-many-of-Ukraines-governing-bodies-is-doubtful-there-is-no-one-to-deal-with-Medvedev-2196/,euronews,"@euronews, euronews, www.euronews.com, euronews.com",0,<n/a>,1,"euronews, www.euronews.com, @euronews",0
168,http://weaponsman.com/?p=14144,time,"http://www.facebook.com/time, time.com, world.time.com",0,<n/a>,1,"http://www.facebook.com/time, time.com, world.time.com",0
169,http://www.euronews.com/2014/04/25/ukraine-launches-phase-two-of-anti-terrorist-operation/,"reformer, brattlebororeformer","www.reformer.com, reformer.com",0,<n/a>,1,www.reformer.com,0
170,http://world.time.com/2013/12/12/u-n-report-says-chemical-weapons-were-used-in-syria/,"wig, wisconsingazette","wisconsingazette.com, www.wisconsingazette.com",0,<n/a>,1,www.wisconsingazette.com,0
171,http://www.reformer.com/opinion/ci_25733652/battle-over-gmo-labels-far-from-over,aljazeera,"aljazeera.com, www.aljazeera.com",0,<n/a>,1,www.aljazeera.com,0
172,http://www.wisconsingazette.com/green-gaze/grocery-manufacturers-lobby-seeks-to-block-gmo-labeling-law-in-vermont.html,artsalive,"www.artsalive.ca, artsalive.ca",0,<n/a>,1,www.artsalive.ca,0
173,http://www.aljazeera.com/news/europe/2014/03/putin-suggests-troops-deployment-ukraine-201431132515398667.html,atlanticcouncil,"www.atlanticcouncil.org, atlanticcouncil, atlanticcouncil.org",0,<n/a>,1,"www.atlanticcouncil.org, atlanticcouncil",0
174,http://www.artsalive.ca/en/dan/mediatheque/videos/videosDetails.asp?mediaID=462,azlyrics,"www.azlyrics.com, azlyrics.com",0,<n/a>,1,www.azlyrics.com,0
175,http://www.atlanticcouncil.org/en/blogs/menasource/top-news-new-un-report-concludes-chemical-arms-used-repeatedly-in-syria,bbc,"www.bbc.co.uk, bbc.co.uk, bbcnews",0,<n/a>,1,"www.bbc.co.uk, bbcnews",0
176,http://www.azlyrics.com/lyrics/donaldlawrence/weagree.html,bbc,"www.bbc.co.uk, bbc.co.uk, bbcnews",0,<n/a>,1,"www.bbc.co.uk, bbcnews",0
177,http://www.bbc.co.uk/news/world-middle-east-25810934,dailynews,"nydailynews.com, https://www.facebook.com/thenewyorkdailynews, @nydailynews, nydailynews, www.nydailynews.com",0,<n/a>,1,"https://www.facebook.com/thenewyorkdailynews, @nydailynews, nydailynews, www.nydailynews.com",0
178,http://www.bbc.co.uk/news/world-middle-east-27178999,bostonglobe,"https://www.facebook.com/globe, www.bostonglobe.com, bostonglobe.com, bostonglobe",0,<n/a>,1,"https://www.facebook.com/globe, www.bostonglobe.com, bostonglobe.com, bostonglobe",0
179,http://www.nydailynews.com/news/national/sarin-gas-syria-conflicts-u-n-report-article-1.1546804,bbc,"bbc.com, bbcnews, www.bbc.com",0,<n/a>,1,"bbcnews, www.bbc.com",0
180,http://www.bostonglobe.com/news/world/2014/02/28/armed-standoff-crimea-president-looks-russia/lXXwLG4jpzhAd2Zw0ekbYI/story.html,"reuters, businessinsider","bi_contributors, businessinsider, www.businessinsider.com, businessinsider.com",0,<n/a>,1,"bi_contributors, businessinsider, www.businessinsider.com",0
181,http://www.bbc.com/news/world-europe-27035196,"cbs, cbsnews, cbs/wireservices","cbsnews.com, www.cbsnews.com",0,<n/a>,1,www.cbsnews.com,0
182,http://www.businessinsider.com/ukraine-puts-forces-on-combat-alert-says-intervention-would-lead-to-war-2014-3,"cbs, cbsnews","cbsnews.com, www.cbsnews.com",0,<n/a>,1,www.cbsnews.com,0
183,http://www.cbsnews.com/news/ukraine-puts-armed-forces-on-combat-alert-warns-of-war/,councilonforeignrelations,"cfr.org, councilonforeignrelations, @cfr_org, www.cfr.org",0,<n/a>,1,"councilonforeignrelations, @cfr_org, www.cfr.org",0
184,http://www.cbsnews.com/videos/bowe-bergdahl-swap-sets-very-dangerous-precedent-says-gop-senator/,globalresearch,"globalresearch.ca, globalresearch, www.globalresearch.ca",0,<n/a>,1,"globalresearch, www.globalresearch.ca",0
185,http://www.cfr.org/syria/un-report-chemical-weapons-use-syria/p31404,"clarknursing&rehabilitationcenter, clarkrehab","clarkrehab.com, www.clarkrehab.com",0,<n/a>,1,www.clarkrehab.com,0
186,http://www.globalresearch.ca/syria-un-mission-report-confirms-that-opposition-rebels-used-chemical-weapons-against-civilians-and-government-forces/5363139,cnn,"cnn, www.cnn.com, cnn.com, @cnn",0,<n/a>,1,"cnn, www.cnn.com, @cnn",0
187,http://www.clarkrehab.com/MedFAQ.cfm,"voiceofamericanews, voiceofamerica, voa","https://www.facebook.com/voiceofamerica, www.voanews.com, @voa_news, voanews.com, voa",0,<n/a>,1,"https://www.facebook.com/voiceofamerica, www.voanews.com, voa, @voa_news",0
188,http://www.cnn.com/2013/12/12/world/meast/syria-civil-war/index.html,csgmidwest,"www.csgmidwest.org, csgmidwest.org",0,<n/a>,1,www.csgmidwest.org,0
189,http://www.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,ctvnews,"ctvnews.ca, @ctvnews, ctvnews, www.ctvnews.ca",0,<n/a>,1,"@ctvnews, www.ctvnews.ca, ctvnews",0
190,http://www.voanews.com/content/ukraine-launches-antiterrorist-operation-in-slovyansk/1892309.html,philly,"@phillycomhealth, www.philly.com, philly.com",0,<n/a>,1,"@phillycomhealth, www.philly.com, philly.com",0
191,http://www.csgmidwest.org/policyresearch/0713navigators.aspx,obamacarefacts,obamacarefacts.com,0,<n/a>,1,obamacarefacts.com,0
192,http://www.ctvnews.ca/world/un-inspectors-report-more-probable-chemical-weapons-attack-in-syria-1.1590646,drivebyplanet,"www.drivebyplanet.com, drivebyplanet.com",0,<n/a>,1,www.drivebyplanet.com,0
193,http://www.philly.com/philly/health/healthcare-exchange/Poll_Most_Americans_say_health_law_has_not_affected_their_families.html,epa.gov,"epa.gov, www.epa.gov",0,<n/a>,1,www.epa.gov,0
194,http://obamacarefacts.com/essential-health-benefits.php,esquire,"https://www.facebook.com/esquire, www.esquire.com, esquire.com, esquire",0,<n/a>,1,"https://www.facebook.com/esquire, www.esquire.com, esquire",0
195,http://www.drivebyplanet.com/2014/01/ghouta-sarin-attack-whodunnit-seymour.html,rt,"rt.com, @rt_com",0,<n/a>,1,"rt.com, @rt_com",0
196,http://www.epa.gov/osw/hazard/wastemin/priority.htm,"foreignpolicyinitiative, foreignpolicyi","www.foreignpolicyi.org, foreignpolicyi.org",0,<n/a>,1,www.foreignpolicyi.org,0
