a=0.9524;p=0.9369;r=0.9258 Inp.String,True Value,Extracted Value,Is Correct
How will the,<NONE>,<NONE>,1
Vermont is o,<NONE>,<NONE>,1
"So we agree,",<NONE>,<NONE>,1
The right to,<NONE>,<NONE>,1
Of the jets,<NONE>,<NONE>,1
Since the fo,<NONE>,<NONE>,1
42 CFR 447.9,<NONE>,<NONE>,1
Bitch train,<NONE>,<NONE>,1
"“We agree, w",<NONE>,<NONE>,1
"Chorus: ""We",<NONE>,<NONE>,1
Vermont's m,<NONE>,<NONE>,1
How can I he,<NONE>,<NONE>,1
Employees an,<NONE>,<NONE>,1
There are lo,<NONE>,<NONE>,1
"MONTPELIER,",<NONE>,<NONE>,1
A Very Dange,<NONE>,<NONE>,1
Plans of Cor,<NONE>,<NONE>,1
The existenc,<NONE>,<NONE>,1
This website,<NONE>,<NONE>,1
Ukraine's Pr,<NONE>,<NONE>,1
Every U.S.,<NONE>,<NONE>,1
"Rossiya, Ros",<NONE>,<NONE>,1
As states pr,<NONE>,<NONE>,1
Posted by: R,<NONE>,<NONE>,1
... Communit,<NONE>,<NONE>,1
Using an exc,<NONE>,<NONE>,1
Peter Shumli,<NONE>,<NONE>,1
Selecting th,<NONE>,<NONE>,1
T.I.V.D - Th,<NONE>,<NONE>,1
Paul Teodo.,<NONE>,<NONE>,1
Big Food Dec,<NONE>,<NONE>,1
She may file,<NONE>,<NONE>,1
