#,URL,GOLD,NLCD PRF=0.87;0.87;0.44,NLCD ERROR,NP PRF=0.80;0.79;0.40,NP ERROR,CSE PRF=0.87;0.87;0.44,CSE ERROR
115,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10780790/Ukraine-to-restart-anti-terrorist-operation-as-military-plane-hit-by-gunfire.html,assad win may be syrias best option excia chief,assad win may be syrias best option excia chief tehran times,0,,1,assad win may be syrias best option excia chief tehran times,0
116,http://www.tehrantimes.com/middle-east/112778-assad-win-may-be-syrias-best-option-ex-cia-chief,ukraine on full combat alert against possible russia invasion,ukraine on full combat alert against possible russia invasion,0,ukraine on full combat alert against possible russia invasion,0,ukraine on full combat alert against possible russia invasion,0
117,http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10797862/Ukraine-on-full-combat-alert-against-possible-Russia-invasion.html,‘rossiya rossiya’ rare sight of national pride for host country,‘rossiya rossiya’ rare sight of national pride for host country,0,‘rossiya rossiya’ rare sight of national pride for host country,0,‘rossiya rossiya’ rare sight of national pride for host country,0
118,http://www.theglobeandmail.com/sports/olympics/rossiya-rossiya-rare-sight-of-national-pride-for-host-country/article16760280/,syria chemical weapons probably used in four more places un inspectors find,syria chemical weapons probably used in four more places un,0,syria chemical weapons probably used in four more places un inspectors find,0,syria chemical weapons probably used in four more places un,0
119,http://www.theguardian.com/world/2013/dec/13/syria-chemical-weapons-four-locations-un,prorussian gunmen seize ukraine crimean parliament russia puts jets on high alert hryvnia in record plunge,prorussian gunmen seize ukraine crimean parliament russia,0,prorussian gunmen seize ukraine crimean parliament russia puts jets on high alert hryvnia in record plunge,0,prorussian gunmen seize ukraine crimean parliament russia,0
120,http://www.zerohedge.com/news/2014-02-27/pro-russian-gunmen-seize-ukraine-crimean-parliament-russia-puts-jets-high-alert-hryv?page=1,armed men seize government buildings in crimea,armed men seize government buildings in crimea news,0,armed men seize government buildings in crimea,0,armed men seize government buildings in crimea news,0
121,http://www.themoscowtimes.com/news/article/armed-men-seize-government-buildings-in-crimea/495328.html,iraq votes but its nightmare continues,bob dreyfuss the nation,1,bob dreyfuss,1,bob dreyfuss the nation,1
122,http://www.thenation.com/blogs/bob-dreyfuss?page=0%2C4,jpmorgan really upset the russian foreign ministry by obeying bank sanctions,jpmorgan really upset the russian foreign ministry by obeying,0,jpmorgan really upset the russian foreign ministry by obeying bank sanctions,0,jpmorgan really upset the russian foreign ministry by obeying,0
123,http://www.thewire.com/global/2014/04/jpmorgan-really-upset-the-russian-foreign-ministry/360068/,russia day in russia,russia day in russia,0,russia day in russia,0,russia day in russia,0
124,http://www.timeanddate.com/holidays/russia/russia-day,trade groups sue vt over gmo labeling law,trade groups sue vt over gmo labeling law,0,trade groups sue vt over gmo labeling law,0,trade groups sue vt over gmo labeling law,0
125,http://www.burlingtonfreepress.com/story/news/politics/2014/06/12/gma-sues-vt-gmo-law/10389209/,arrest warrant issued for ukraine’s president,arrest warrant issued for ukraines president video on todaycom,0,arrest warrant issued for ukraine’s president,0,arrest warrant issued for ukraines president video on todaycom,0
126,http://www.today.com/video/today/54496813,the ultimate selfdefense performance center,welcome to the ultimate self defense,1,welcome to the ultimate self defense,1,welcome to the ultimate self defense,1
127,http://www.ultimateselfdefense.com/,panel of experts finds credible reports of war crimes during sri lanka conflict – un,united nations news centre panel of experts finds credible reports,1,panel of experts finds credible reports of war crimes during sri lanka conflict – un,0,united nations news centre panel of experts finds credible reports,1
128,http://www.un.org/apps/news/story.asp?NewsID=38187,un team finds ‘credible information’ on more cases of chemical weapons use in syria,on more cases of chemical weapons use in syria,0,un team finds ‘credible information’ on more cases of chemical weapons use in syria,0,on more cases of chemical weapons use in syria,0
129,http://www.un.org/apps/news/story.asp?NewsID=46730,sukhoi t50 cant compete with the f35,sukhoi t50 cant compete with the f35 business insider,0,sukhoi t50 cant compete with the f35,0,sukhoi t50 cant compete with the f35 business insider,0
130,http://www.businessinsider.com/sukhoi-t-50-cant-compete-with-the-f-35-2014-6?op=1,un recognizes that yanukovych is no longer president of ukraine,un recognizes that yanukovych is no longer president of ukraine,0,un recognizes that yanukovych is no longer president of ukraine,0,un recognizes that yanukovych is no longer president of ukraine,0
131,http://www.unian.info/politics/894010-un-recognizes-that-yanukovych-is-no-longer-president-of-ukraine.html,health benefits,veterans eligibility health benefits,0,veterans eligibility,1,veterans eligibility health benefits,0
132,http://www.va.gov/healthbenefits/apply/veterans.asp,grocers sue vermont over gmo food label law,grocers sue vermont over gmo food label law,0,grocers sue vermont over gmo food label law,0,grocers sue vermont over gmo food label law,0
133,http://www.salon.com/2014/06/12/grocers_sue_vermont_over_gmo_food_label_law/,putin has no reason to interfere in ukraine says former kremlin adviser,putin has no reason to interfere in ukraine says former kremlin,0,putin has no reason to interfere in ukraine says former kremlin adviser – amanpour,0,putin has no reason to interfere in ukraine says former kremlin,0
134,http://amanpour.blogs.cnn.com/2014/02/25/putin-has-no-reason-to-interfere-in-ukraine-says-former-kremlin-adviser/,ukraine conflict fears rise as crimea airport is seized,ukraine conflict fears rise as crimea airport is seized alternative,0,ukraine conflict fears rise as crimea airport is seized,0,ukraine conflict fears rise as crimea airport is seized alternative,0
135,http://beforeitsnews.com/alternative/2014/02/ukraine-conflict-fears-rise-as-crimea-airport-is-seized-2908348.html,chapter v some monsters,bored of the rings chapter five,1,bored of the rings,1,bored of the rings chapter five,1
136,http://boredoftherings.150m.com/bored_five.html,fresh doubts about syria’s sarin guilt,fresh doubts about syrias sarin guilt consortiumnews,0,fresh doubts about syria’s sarin guilt,0,fresh doubts about syrias sarin guilt consortiumnews,0
137,http://consortiumnews.com/2013/12/13/fresh-doubts-about-syrias-sarin-guilt/,chaotic in crimea,chaotic in crimea,0,chaotic in crimea « the dish,0,chaotic in crimea,0
138,http://edition.cnn.com/2014/05/08/health/vermont-gmo-labeling/,syria conclusions of the un mission on the use of chemical weapons,syria conclusions of the un mission on the use of chemical,0,syria conclusions of the un mission on the use of chemical weapons,0,syria conclusions of the un mission on the use of chemical,0
139,http://dish.andrewsullivan.com/2014/02/27/chaos-in-crimea/,un chemical arms used 5 times in syria,un chemical arms used 5 times in syria,0,,1,un chemical arms used 5 times in syria,0
140,http://eaworldview.com/2013/12/syria-conclusions-un-mission-use-chemical-weapons/,ukraine’s new government declares russia has invaded,eye on a crazy planet february 2014,1,eye on a crazy planet,1,eye on a crazy planet february 2014,1
141,http://english.alarabiya.net/en/News/middle-east/2013/12/13/Syria-used-chemicals-multiple-times-U-N-.html,,auld elvish,1,auld elvish,1,auld elvish,1
142,http://eyecrazy.blogspot.com/2014_02_01_archive.html,what are obamacares 10 essential benefits,what are obamacares 10 essential benefits,0,obamacares 10 essential health benefits,1,what are obamacares 10 essential benefits,0
143,http://folk.uib.no/hnohf/auldelv.htm,underreported un investigation points to rebel use of chemical weapons in syria,underreported un investigation points to rebel use of chemical,0,underreported un investigation points to rebel use of chemical weapons in syria,0,underreported un investigation points to rebel use of chemical,0
144,http://www.bankrate.com/finance/insurance/obamacares-10-essential-benefits-1.aspx,hawai‘i and the crimean crisis – obama is not a legitimate president,hawaii and the crimean crisis – obama is not a legitimate president,0,hawai‘i and the crimean crisis – obama is not a legitimate president,0,hawaii and the crimean crisis – obama is not a legitimate president,0
145,http://gowans.wordpress.com/2013/12/14/under-reported-un-investigation-points-to-rebel-use-of-chemical-weapons-in-syria/,release of latest un report on alleged chemical weapons usage in syria strangely low key,release of latest un report on alleged chemical weapons usage in,0,release of latest un report on alleged chemical weapons usage in syria strangely low key,0,release of latest un report on alleged chemical weapons usage in,0
146,http://hawaiiankingdom.org/blog/hawaii-and-the-crimean-crisis-obama-is-not-a-legitimate-president/,russia says no basis for dialogue is now moving troops to the ukraine border,russia says no basis for dialogue is now moving troops to the,0,russia says no basis for dialogue is now moving troops to the ukraine border j o s h u a p u n d i t,0,russia says no basis for dialogue is now moving troops to the,0
147,http://interventionswatch.wordpress.com/2013/12/13/release-of-latest-u-n-report-on-alleged-cw-use-in-syria-strangely-low-key/,white house denies hersh allegations but what do the united nations massachusetts institute of technology and tesla labs inc say about syria chemical weapons,white house denies hersh allegations but what do the united,0,but what do the united nations massachusetts institute of technology and tesla labs inc say about syria chemical weapons – levant report,1,white house denies hersh allegations but what do the united,0
148,http://joshuapundit.blogspot.com/2014/02/russia-is-now-moving-troops-to-ukraine.html,white house denies hersh allegations but what do the united nations massachusetts institute of technology and tesla labs inc say about syria chemical weapons,syria chemical weapons – levant report,1,syria chemical weapons – levant report,1,syria chemical weapons – levant report,1
149,http://levantreport.com/2014/04/10/white-house-denies-hersh-allegations-but-what-do-the-united-nations-massachusetts-institute-of-technology-and-tesla-labs-inc-say-about-syria-chemical-weapons/,now that olympics are over russia moves troops to ukraine border,now that olympics are over russia moves troops to ukraine border,0,now that olympics are over russia moves troops to ukraine border,0,now that olympics are over russia moves troops to ukraine border,0
150,http://levantreport.com/category/syria-chemical-weapons/,we agree lyrics,judy jacobs we agree lyrics,0,we agree lyrics,0,judy jacobs we agree lyrics,0
151,http://lonelyconservative.com/2014/02/now-that-olympics-are-over-russia-moves-troops-to-ukraine-border/,yanukovych i am the legitimate president of ukraine,kiev ukraine news blog february 2014,1,kiev ukraine news blog,1,kiev ukraine news blog february 2014,1
152,http://lyrics.duble.com/we-agree-lyrics-judy-jacobs.html,protesters take kiev president slams coup – opposition icon tymoshenko walks free,protesters take kiev president slams coup opposition icon,0,protesters take kiev president slams coup opposition icon tymoshenko walks free kuwait times,0,protesters take kiev president slams coup opposition icon,0
153,http://news.kievukraine.info/2014_02_01_archive.html,the un syria mission confirms that rebels were in possession of chemical weapons,the un syria mission confirms that rebels were in possession of,0,the un syria mission confirms that rebels were in possession of chemical weapons,0,the un syria mission confirms that rebels were in possession of,0
154,http://news.kuwaittimes.net/protesters-take-kiev-president-slams-coup-opposition-icon-tymoshenko-walks-free/,armed men seize government buildings in ukraine,armed men seize government buildings in ukraine,0,armed men seize government buildings in ukraine,0,armed men seize government buildings in ukraine,0
155,http://nsnbc.me/2013/12/14/un-syria-mission-confirms-rebels-possession-chemical-weapons/,breaking russia mobilizes rapid deployment forces to ukraine border,breaking russia mobilizes rapid deployment forces to ukraine,0,breaking russia mobilizes rapid deployment forces to ukraine border,0,breaking russia mobilizes rapid deployment forces to ukraine,0
156,http://nypost.com/2014/02/27/ukraine-government-buildings-seized-by-armed-men/,ousted ukraine dictator issues defiant statement as moscow puts jets on combat alert,ousted ukraine dictator issues defiant statement as moscow puts,0,ousted ukraine dictator issues defiant statement as moscow puts jets on combat alert « pat dollard,0,ousted ukraine dictator issues defiant statement as moscow puts,0
157,http://osnetdaily.com/2014/02/breaking-russia-mobilizes-rapid-deployment-forces-to-ukraine-border/,clergyman charged in australia faces “credible” allegations from time at north catholic hs,clergyman charged in australia faces “credible” allegations from,0,clergyman charged in australia faces “credible” allegations from time at north catholic hs « cbs pittsburgh,0,clergyman charged in australia faces “credible” allegations from,0
158,http://patdollard.com/2014/02/ousted-ukraine-president-issues-defiant-statement-as-moscow-puts-jets-on-combat-alert/,un chem arms used in syria links between attacks victims locations unclear,un chem arms used in syria links between attacks victims,0,chem arms used in syria links between attacks victims locations unclear — rt news,1,un chem arms used in syria links between attacks victims,0
159,http://pittsburgh.cbslocal.com/2014/04/03/clergyman-charged-in-australia-faces-credible-allegations-from-time-at-north-catholic-hs/,republicans criticize us swap with taliban warn of ‘very dangerous’ precedent,republicans criticize us swap with taliban warn of very dangerous,0,republicans criticize us swap with taliban warn of ‘very dangerous’ precedent — rt usa,0,republicans criticize us swap with taliban warn of very dangerous,0
160,http://rt.com/news/un-syria-chemical-arms-171/,lawsuit challenges vermonts gmo labeling law,lawsuit challenges vermonts gmo labeling law,0,lawsuit challenges vermonts gmo labeling law,0,lawsuit challenges vermonts gmo labeling law,0
161,http://rt.com/usa/162968-us-republicans-prisoner-exchange/,chevron greenwashing we agree,chevron greenwashing we agree,0,chevron greenwashing we agree,0,chevron greenwashing we agree,0
162,http://www.organicconsumers.org/articles/article_30274.cfm,a very dangerous person,a very dangerous person,0,a very dangerous person,0,a very dangerous person,0
163,http://thegreenwashingblog.com/2011/02/17/chevron-greenwashing-we-agree/,ukraine total mobilization combat alert amid crimea tensions read more httpvoiceofrussiacom20140302ukrainetotalmobilizationcombatalertamidcrimeatensions1246,ukraine total mobilization combat alert amid crimea tensions,0,the voice of russia news breaking news politics economics business russia international current events expert opinion podcasts video,1,ukraine total mobilization combat alert amid crimea tensions,0
164,http://themoth.org/posts/stories/a-very-dangerous-person,russia prepares to attack the petrodollar,russia prepares to attack the petrodollar,0,the voice of russia news breaking news politics economics business russia international current events expert opinion podcasts video,1,russia prepares to attack the petrodollar,0
165,http://voiceofrussia.com/2014_03_02/Ukraine-total-mobilization-combat-alert-amid-Crimea-tensions-1246/,legitimacy of many of ukraines governing bodies is doubtful there is no one to deal with medvedev,legitimacy of many of ukraines governing bodies is doubtful there,0,the voice of russia news breaking news politics economics business russia international current events expert opinion podcasts video,1,legitimacy of many of ukraines governing bodies is doubtful there,0
166,http://voiceofrussia.com/2014_04_04/Russia-prepares-to-attack-the-petrodollar-2335/,ukraine the empire strikes back,ukraine the empire strikes back weaponsman,0,ukraine the empire strikes back,0,ukraine the empire strikes back weaponsman,0
167,http://voiceofrussia.com/news/2014_02_24/Legitimacy-of-many-of-Ukraines-governing-bodies-is-doubtful-there-is-no-one-to-deal-with-Medvedev-2196/,ukraine launches phase two of antiterrorist operation,ukraine launches phase two of ‘antiterrorist’ operation,0,ukraine launches phase two of ‘antiterrorist’ operation,0,ukraine launches phase two of ‘antiterrorist’ operation,0
168,http://weaponsman.com/?p=14144,un report says chemical weapons were used in syria,un report says chemical weapons were used in syria timecom,0,un report says chemical weapons were used in syria,0,un report says chemical weapons were used in syria timecom,0
169,http://www.euronews.com/2014/04/25/ukraine-launches-phase-two-of-anti-terrorist-operation/,our opinion the battle over gmo labels far from over,our opinion the battle over gmo labels far from over,0,our opinion the battle over gmo labels far from over,0,our opinion the battle over gmo labels far from over,0
170,http://world.time.com/2013/12/12/u-n-report-says-chemical-weapons-were-used-in-syria/,grocery manufacturers lobby seeks to block gmolabeling law in vermont,grocery manufacturers lobby seeks to block gmolabeling law in,0,wisconsin gazette smart independent and revealing news opinion and entertainment coverage,1,grocery manufacturers lobby seeks to block gmolabeling law in,0
171,http://www.reformer.com/opinion/ci_25733652/battle-over-gmo-labels-far-from-over,ukraine puts forces on full combat alert,ukraine puts forces on full combat alert,0,ukraine puts forces on full combat alert,0,ukraine puts forces on full combat alert,0
172,http://www.wisconsingazette.com/green-gaze/grocery-manufacturers-lobby-seeks-to-block-gmo-labeling-law-in-vermont.html,a very dangerous pastime,a very dangerous pastime,0,artsaliveca dance,1,a very dangerous pastime,0
173,http://www.aljazeera.com/news/europe/2014/03/putin-suggests-troops-deployment-ukraine-201431132515398667.html,top news new un report concludes chemical arms used repeatedly in syria,top news new un report concludes chemical arms used,0,new un report concludes chemical arms used repeatedly in syria,0,top news new un report concludes chemical arms used,0
174,http://www.artsalive.ca/en/dan/mediatheque/videos/videosDetails.asp?mediaID=462,donald lawrence lyrics,donald lawrence lyrics we agree,0,donald lawrence lyrics,0,donald lawrence lyrics we agree,0
175,http://www.atlanticcouncil.org/en/blogs/menasource/top-news-new-un-report-concludes-chemical-arms-used-repeatedly-in-syria,destroying syrias chemical weapons,destroying syrias chemical weapons,0,destroying syrias chemical weapons,0,destroying syrias chemical weapons,0
176,http://www.azlyrics.com/lyrics/donaldlawrence/weagree.html,syria still holds chemical weapons opcw head kaag,syria still holds chemical weapons,0,syria still holds chemical weapons,0,syria still holds chemical weapons,0
177,http://www.bbc.co.uk/news/world-middle-east-25810934,chemical weapons used heavily during syria conflicts un report,chemical weapons used heavily during syria conflicts un report,0,chemical weapons used heavily during syria conflicts un report,0,chemical weapons used heavily during syria conflicts un report,0
178,http://www.bbc.co.uk/news/world-middle-east-27178999,grab for power in crimea raises threat of split,armed standoff in crimea as expresident looks to russia world,1,armed standoff in crimea as expresident looks to russia,1,armed standoff in crimea as expresident looks to russia world,1
179,http://www.nydailynews.com/news/national/sarin-gas-syria-conflicts-u-n-report-article-1.1546804,ukraine says donetsk antiterror operation under way,ukraine begins antiterror action,1,ukraine says donetsk antiterror operation under way,0,ukraine begins antiterror action,1
180,http://www.bostonglobe.com/news/world/2014/02/28/armed-standoff-crimea-president-looks-russia/lXXwLG4jpzhAd2Zw0ekbYI/story.html,ukraine puts forces on combat alert says intervention would lead to war,ukraine puts forces on combat alert says intervention would,0,ukraine puts forces on combat alert says intervention would lead to war,0,ukraine puts forces on combat alert says intervention would,0
181,http://www.bbc.com/news/world-europe-27035196,ukraine puts armed forces on combat alert warns of war,ukraine puts armed forces on combat alert warns of war,0,ukraine puts armed forces on combat alert warns of war,0,ukraine puts armed forces on combat alert warns of war,0
182,http://www.businessinsider.com/ukraine-puts-forces-on-combat-alert-says-intervention-would-lead-to-war-2014-3,bowe bergdahl swap sets very dangerous precedent says gop senator,bowe bergdahl swap sets very dangerous precedent says gop,0,bowe bergdahl swap sets very dangerous precedent says gop senator,0,bowe bergdahl swap sets very dangerous precedent says gop,0
183,http://www.cbsnews.com/news/ukraine-puts-armed-forces-on-combat-alert-warns-of-war/,un report on chemical weapons use in syria,un report on chemical weapons use in syria,0,un report on chemical weapons use in syria,0,un report on chemical weapons use in syria,0
184,http://www.cbsnews.com/videos/bowe-bergdahl-swap-sets-very-dangerous-precedent-says-gop-senator/,syria un mission report confirms that “opposition” rebels used chemical weapons against civilians and government forces,syria un mission report confirms that “opposition” rebels used,0,syria un mission report confirms that “opposition” rebels used chemical weapons against civilians and government forces,0,syria un mission report confirms that “opposition” rebels used,0
185,http://www.cfr.org/syria/un-report-chemical-weapons-use-syria/p31404,coverage faqs,medicare medicaid medical coverage frequently asked questions,1,medicare medicaid medical coverage frequently asked questions,1,medicare medicaid medical coverage frequently asked questions,1
186,http://www.globalresearch.ca/syria-un-mission-report-confirms-that-opposition-rebels-used-chemical-weapons-against-civilians-and-government-forces/5363139,russian troop movements near ukraine raise concerns us official says,us official says russian troop movements near ukraine raise,1,us official says russian troop movements near ukraine raise concerns,1,us official says russian troop movements near ukraine raise,1
187,http://www.clarkrehab.com/MedFAQ.cfm,ukraine launches antiterrorist operation in slovyansk,ukraine launches antiterrorist operation in slovyansk,0,ukraine launches antiterrorist operation in slovyansk,0,ukraine launches antiterrorist operation in slovyansk,0
188,http://www.cnn.com/2013/12/12/world/meast/syria-civil-war/index.html,states shape use of ‘navigators’ to help consumers with new health insurance exchanges,states shape use of navigators to help consumers with new health,0,states shape use of ‘navigators’ to help consumers with new health insurance exchanges,0,states shape use of navigators to help consumers with new health,0
189,http://www.cnn.com/2014/02/27/politics/russia-ukraine-troop-movements/,un inspectors report more probable chemical weapons attack in syria,un inspectors report more probable chemical weapons attack in syria,0,un inspectors report more probable chemical weapons attack in syria,0,un inspectors report more probable chemical weapons attack in syria,0
190,http://www.voanews.com/content/ukraine-launches-antiterrorist-operation-in-slovyansk/1892309.html,poll most americans say health law has not affected their families,poll most americans say health law has not affected their families,0,most americans say health law has not affected their families,0,poll most americans say health law has not affected their families,0
191,http://www.csgmidwest.org/policyresearch/0713navigators.aspx,obamacare essential health benefits,obamacare essential health benefits,0,obamacare essential health benefits,0,obamacare essential health benefits,0
192,http://www.ctvnews.ca/world/un-inspectors-report-more-probable-chemical-weapons-attack-in-syria-1.1590646,ghouta sarin attack whodunnit seymour hersh old media methods criticized by brown moses,ghouta sarin attack whodunnit seymour hersh old media methods,0,seymour hersh old media methods criticized by brown moses,0,ghouta sarin attack whodunnit seymour hersh old media methods,0
193,http://www.philly.com/philly/health/healthcare-exchange/Poll_Most_Americans_say_health_law_has_not_affected_their_families.html,priority chemicals,priority chemicals waste minimization wastes us epa,0,waste minimization,1,priority chemicals waste minimization wastes us epa,0
194,http://obamacarefacts.com/essential-health-benefits.php,what the hell just happened a look back at the last eight years,george w bush timeline summary of bush doctrine esquire,1,summary of bush doctrine,1,george w bush timeline summary of bush doctrine esquire,1
195,http://www.drivebyplanet.com/2014/01/ghouta-sarin-attack-whodunnit-seymour.html,kiev urges un to hold joint antiterrorist operation in eastern ukraine,kiev urges un to hold joint antiterrorist operation in eastern ukraine,0,kiev urges un to hold joint antiterrorist operation in eastern ukraine — rt news,0,kiev urges un to hold joint antiterrorist operation in eastern ukraine,0
196,http://www.epa.gov/osw/hazard/wastemin/priority.htm,fpi fact sheet as assad holds “election” syria’s crisis worsens,fpi fact sheet as assad holds “election” syrias crisis worsens,0,fpi fact sheet as assad holds “election” syria’s crisis worsens,0,fpi fact sheet as assad holds “election” syrias crisis worsens,0
